rank sepolia arbitrumSepolia baseSepolia zksyncSepolia
1 32.02 132.85 127.84 156.13
2 32.61 135.29 129.15 156.63
3 32.68 136.34 129.63 184.31
4 32.81 137.51 130.76 199.29
5 32.83 157.53 131.76 199.47
6 32.94 167.10 132.56 200.64
7 32.99 171.13 148.77 202.47
8 33.16 172.34 153.42 202.66
9 33.19 174.60 156.40 202.70
10 33.27 198.37 165.20 203.29
11 33.53 200.89 177.60 203.47
12 33.57 201.39 178.23 203.52
13 33.61 201.85 185.20 203.57
14 33.63 202.51 187.68 203.71
15 33.68 202.72 190.69 203.76
16 33.72 202.75 192.03 203.86
17 33.84 202.76 193.96 203.93
18 33.86 202.79 197.82 203.95
19 33.87 203.03 199.31 204.02
20 33.97 203.08 201.36 204.04
21 34.06 203.14 201.71 204.08
22 34.11 203.24 201.93 204.10
23 34.13 203.27 202.03 204.11
24 34.16 203.32 202.06 204.21
25 34.17 203.41 202.29 204.28
26 34.18 203.48 202.65 204.29
27 34.20 203.80 202.69 204.30
28 34.21 203.90 202.82 204.35
29 34.26 203.97 202.83 204.40
30 34.32 204.00 203.16 204.42
31 34.42 204.00 203.18 204.43
32 34.53 204.00 203.30 204.47
33 34.60 204.04 203.85 204.48
34 34.61 204.05 203.91 204.48
35 34.64 204.07 203.96 204.50
36 34.65 204.07 204.01 204.56
37 34.67 204.17 204.22 204.56
38 34.68 204.21 204.31 204.57
39 34.73 204.36 204.39 204.61
40 34.86 204.38 204.41 204.62
41 34.89 204.52 204.49 204.64
42 34.94 204.52 204.51 204.68
43 35.02 204.53 204.56 204.71
44 35.04 204.55 204.57 204.74
45 35.05 204.63 204.60 204.74
46 35.09 204.68 204.62 204.77
47 35.29 204.69 204.76 204.77
48 35.34 204.72 204.81 204.78
49 35.39 204.73 204.99 204.80
50 35.42 204.73 204.99 204.83
51 35.47 204.73 205.10 204.83
52 35.47 204.73 205.14 204.84
53 35.48 204.74 205.18 204.85
54 35.55 204.80 205.26 204.86
55 35.58 204.81 205.32 204.93
56 35.59 204.81 205.55 204.94
57 35.61 204.87 206.04 204.98
58 35.69 204.90 206.05 205.01
59 35.69 204.91 206.22 205.01
60 35.71 204.93 206.57 205.03
61 35.92 204.94 206.59 205.04
62 36.05 204.99 206.62 205.08
63 36.06 205.00 206.71 205.09
64 36.07 205.00 206.77 205.11
65 36.07 205.03 206.88 205.11
66 36.08 205.03 207.10 205.12
67 36.14 205.04 207.87 205.16
68 36.23 205.11 207.91 205.16
69 36.23 205.16 208.03 205.18
70 36.23 205.23 210.38 205.29
71 36.24 205.32 223.59 205.33
72 36.25 205.35 223.98 205.34
73 36.30 205.39 249.12 205.35
74 36.31 205.49 255.58 205.36
75 36.40 205.59 262.07 205.37
76 36.57 205.68 268.16 205.49
77 36.58 205.71 292.25 205.52
78 36.61 205.85 305.50 205.56
79 36.69 205.93 305.62 205.62
80 36.80 206.04 305.84 205.71
81 37.07 206.05 306.20 205.71
82 37.09 206.15 306.45 205.84
83 37.10 206.20 306.76 205.85
84 37.24 206.21 306.91 205.92
85 37.30 206.35 307.28 206.01
86 37.60 206.41 307.87 206.02
87 37.71 206.41 308.01 206.29
88 37.85 206.43 309.36 207.55
89 38.46 206.45 314.67 209.07
90 38.72 206.47 318.20 210.38
91 38.75 206.49 330.95 235.02
92 38.93 206.56 387.68 308.31
93 39.27 206.78 408.79 308.69
94 40.38 206.78 411.72 378.69
95 41.12 207.97 424.25 613.85
96 41.51 207.97 520.53 614.51
97 43.68 207.99 591.47 615.49
98 64.55 211.10 614.75 717.74
99 67.95 238.57 716.60 819.14
100 148.11 252.78 819.62 819.30
